case,s_0,v,t2,q,r,h,v_0,theta,rho,kappa,sigma,gbm,notes,,,,,,,,,,,,,,,
Base_Case,110,0.4,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,110,,2,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,0.2,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,,1,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,0.2,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,,2,0,0.04,American_Put,0.04,0.04,-0.7,2,0.2,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,0.4,1,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,,1,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,0.4,2,0,0.04,American_Put,,,,,,TRUE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Base_Case,120,,2,0,0.04,American_Put,0.16,0.16,-0.7,2,0.4,FALSE,"Base case with changing S_0, σ, and T for American Put",,,,,,,,,,,,,,,
Dividend_paying,100,0.2,1,0.01,0.04,American_Call,,,,,,TRUE,Testing early exercise due to dividends,,,,,,,,,,,,,,,
Dividend_paying,100,0.2,1,0.04,0.04,American_Call,,,,,,TRUE,Testing early exercise due to dividends,,,,,,,,,,,,,,,
Dividend_paying,100,0.2,1,0.05,0.04,American_Call,,,,,,TRUE,Testing early exercise due to dividends,,,,,,,,,,,,,,,
Dividend_paying,100,0.2,1,0.3,0.04,American_Call,,,,,,TRUE,Testing early exercise due to dividends,,,,,,,,,,,,,,,
High_interest,100,0.2,1,0,0.1,American_Put,,,,,,TRUE,Testing high-interest-rate impact,,,,,,,,,,,,,,,
High_interest,100,0.2,1,0,0.2,American_Put,,,,,,TRUE,Testing high-interest-rate impact,,,,,,,,,,,,,,,
High_interest,100,0.2,1,0,0.4,American_Put,,,,,,TRUE,Testing high-interest-rate impact,,,,,,,,,,,,,,,
High_interest,100,0.2,1,0,0.5,American_Put,,,,,,TRUE,Testing high-interest-rate impact,,,,,,,,,,,,,,,
Zero_interest,100,0.2,1,0,0,American_Put,,,,,,TRUE,Testing low-interest-rate impact,,,,,,,,,,,,,,,
Volatility_stress,100,1,1,0,0.04,American_Call,,,,,,TRUE,High volatility stress test,,,,,,,,,,,,,,,
Volatility_stress,100,0.01,1,0,0.04,American_Call,,,,,,TRUE,Low volatility stress test,,,,,,,,,,,,,,,
Volatility_stress,100,1,1,0,0.04,American_Put,,,,,,TRUE,High volatility stress test,,,,,,,,,,,,,,,
Volatility_stress,100,0.01,1,0,0.04,American_Put,,,,,,TRUE,Low volatility stress test,,,,,,,,,,,,,,TRUE,High volatility stress test
Low S_0,30,0.2,1,0,0.04,American_Call,,,,,,TRUE,Testing deep OTM options,,,,,,,,,,,,,,TRUE,High volatility stress test
High S_0,300,0.2,1,0,0.04,American_Call,,,,,,TRUE,Testing deep ITM options,,,,,,,,,,,,,,,
Low S_0,30,0.2,1,0,0.04,American_Put,,,,,,TRUE,Testing deep ITM options,,,,,,,,,,,,,,,
High S_0,300,0.2,1,0,0.04,American_Put,,,,,,TRUE,Testing deep OTM options,,,,,,,,,,,,,,,
Low_T,100,0.2,0.5,0,0.04,American_Call,,,,,,TRUE,Testing T for American Call,,,,,,,,,,,,,,,
High_T,100,0.2,10,0,0.04,American_Call,,,,,,TRUE,Testing T for American Call,,,,,,,,,,,,,,,
Low_T,100,0.2,0.5,0,0.04,American_Put,,,,,,TRUE,Testing T for American Put,,,,,,,,,,,,,,,
High_T,100,0.2,10,0,0.04,American_Put,,,,,,TRUE,Testing T for American Put,,,,,,,,,,,,,,,
